#Release 8.1i - par I.24
#Copyright (c) 1995-2005 Xilinx, Inc.  All rights reserved.

#Tue Jul 31 14:23:41 2007

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       test_board_map.ncd
#OUTPUT FILE:      test_board_pad.csv
#PART TYPE:        xc3s200
#SPEED GRADE:      -5
#PACKAGE:          tq144
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,DCI Value,IO Register,Signal Integrity,
P1,,DIFFM,IO_L01P_7/VRN_7,UNUSED,,7,,,,,,,,,,
P2,,DIFFS,IO_L01N_7/VRP_7,UNUSED,,7,,,,,,,,,,
P3,,,VCCO_7,,,3,,,,,2.50,,,,,
P4,,DIFFS,IO/VREF_7,UNUSED,,7,,,,,,,,,,
P5,,DIFFM,IO_L20P_7,UNUSED,,7,,,,,,,,,,
P6,,DIFFS,IO_L20N_7,UNUSED,,7,,,,,,,,,,
P7,,DIFFM,IO_L21P_7,UNUSED,,7,,,,,,,,,,
P8,,DIFFS,IO_L21N_7,UNUSED,,7,,,,,,,,,,
P9,,,GND,,,,,,,,,,,,,
P10,reset,IOB,IO_L22P_7,INPUT,LVCMOS25,7,,,,NONE,,LOCATED,,NO,NONE,
P11,SW<3>,IOB,IO_L22N_7,INPUT,LVCMOS25,7,,,,NONE,,LOCATED,,NO,NONE,
P12,SW<2>,IOB,IO_L23P_7,INPUT,LVCMOS25,7,,,,NONE,,LOCATED,,NO,NONE,
P13,SW<1>,IOB,IO_L23N_7,INPUT,LVCMOS25,7,,,,NONE,,LOCATED,,NO,NONE,
P14,SW<0>,IOB,IO_L24P_7,INPUT,LVCMOS25,7,,,,NONE,,LOCATED,,NO,NONE,
P15,LED<7>,IOB,IO_L24N_7,OUTPUT,LVCMOS25,7,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P16,,,GND,,,,,,,,,,,,,
P17,,DIFFM,IO_L40P_7,UNUSED,,7,,,,,,,,,,
P18,ce_n,IOB,IO_L40N_7/VREF_7,OUTPUT,LVCMOS25,7,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P19,,,VCCO_7,,,3,,,,,2.50,,,,,
P20,,DIFFM,IO_L40P_6/VREF_6,UNUSED,,6,,,,,,,,,,
P21,,DIFFS,IO_L40N_6,UNUSED,,6,,,,,,,,,,
P22,,,GND,,,,,,,,,,,,,
P23,,DIFFM,IO_L24P_6,UNUSED,,6,,,,,,,,,,
P24,,DIFFS,IO_L24N_6/VREF_6,UNUSED,,6,,,,,,,,,,
P25,,DIFFM,IO_L23P_6,UNUSED,,6,,,,,,,,,,
P26,sData<0>,IOB,IO_L23N_6,BIDIR,LVCMOS25,6,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P27,sData<1>,IOB,IO_L22P_6,BIDIR,LVCMOS25,6,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P28,,DIFFS,IO_L22N_6,UNUSED,,6,,,,,,,,,,
P29,,,GND,,,,,,,,,,,,,
P30,sData<2>,IOB,IO_L21P_6,BIDIR,LVCMOS25,6,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P31,sData<3>,IOB,IO_L21N_6,BIDIR,LVCMOS25,6,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P32,sData<6>,IOB,IO_L20P_6,BIDIR,LVCMOS25,6,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P33,sData<7>,IOB,IO_L20N_6,BIDIR,LVCMOS25,6,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P34,,,VCCO_6,,,3,,,,,2.50,,,,,
P35,sData<4>,IOB,IO_L01P_6/VRN_6,BIDIR,LVCMOS25,6,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P36,sData<5>,IOB,IO_L01N_6/VRP_6,BIDIR,LVCMOS25,6,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P37,,,M1,,,,,,,,,,,,,
P38,,,M0,,,,,,,,,,,,,
P39,,,M2,,,,,,,,,,,,,
P40,sData<15>,IOB,IO_L01P_5/CS_B,BIDIR,LVCMOS25,5,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P41,sData<14>,IOB,IO_L01N_5/RDWR_B,BIDIR,LVCMOS25,5,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P42,,,GND,,,,,,,,,,,,,
P43,,,VCCO_5,,,2,,,,,2.50,,,,,
P44,sData<13>,IOB,IO/VREF_5,BIDIR,LVCMOS25,5,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P45,,,GND,,,,,,,,,,,,,
P46,sData<12>,IOB,IO_L28P_5/D7,BIDIR,LVCMOS25,5,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P47,sData<11>,IOB,IO_L28N_5/D6,BIDIR,LVCMOS25,5,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P48,,,VCCAUX,,,,,,,,2.5,,,,,
P49,,,VCCINT,,,,,,,,1.2,,,,,
P50,sData<10>,IOB,IO_L31P_5/D5,BIDIR,LVCMOS25,5,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
